epoch,dress_recall_at10,dress_recall_at50,shirt_recall_at10,shirt_recall_at50,toptee_recall_at10,toptee_recall_at50,average_recall_at10,average_recall_at50,average_recall
0,6.787330657243729,23.328305780887604,3.9678554981946945,14.465093612670898,6.86427429318428,21.632865071296692,5.873153482874234,19.808754821618397,12.840954152246315
1,13.775767385959625,35.94771325588226,11.250627785921097,29.984933137893677,17.576703429222107,39.93759751319885,14.201032867034277,35.29008130232493,24.745557084679604
2,16.842634975910187,40.92508852481842,14.213962852954865,34.45504903793335,19.55278217792511,43.057721853256226,16.86979333559672,39.47928647200266,28.17453990379969
3,18.501760065555573,43.23780834674835,16.022099554538727,37.569060921669006,21.84087336063385,46.489858627319336,18.788244326909382,42.43224263191223,30.610243479410805
4,19.105078279972076,43.23780834674835,17.67955869436264,39.829230308532715,23.296931385993958,48.829951882362366,20.02718945344289,43.96566351254781,31.996426482995354
5,19.808949530124664,43.69029700756073,17.980913817882538,40.5826210975647,23.504939675331116,48.41393530368805,20.431601007779438,44.22895113627116,32.3302760720253
6,21.769733726978302,45.14831602573395,18.784530460834503,41.73781871795654,25.012999773025513,50.078004598617554,21.855754653612774,45.654713114102684,33.75523388385773
7,21.618904173374176,47.109100222587585,19.889502227306366,41.2857860326767,25.637024641036987,50.80603361129761,22.381810347239178,46.400306622187294,34.391058484713234
8,20.110608637332916,45.95274031162262,19.688598811626434,41.83827340602875,25.48101842403412,50.54602026939392,21.760075290997822,46.11234466234843,33.936209976673126
9,21.669180691242218,46.50578200817108,19.93972808122635,41.2857860326767,26.41705572605133,50.91003775596619,22.675321499506634,46.23386859893799,34.45459504922231
10,21.116138994693756,44.94720995426178,20.241084694862366,41.436463594436646,25.949037075042725,49.973997473716736,22.435420254866283,45.45255700747172,33.943988631169
